会话ID,轮次ID,音频文件名,用户指令文本,上下文历史,业务垂域,预期结果,实际结果,TTS文本,MCP请求,问题标注,最终结果,,,,,,,,
2b9feb08-a874-4ac1-b8ac-52ef28691b35,1,188066c1fe6c799f.wav,打开右后车窗小P,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""第二排右侧"" }, { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""LightControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""示宽灯"" }, { ""name"": ""position"", ""value"": ""第二排右侧"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""LightControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""示宽灯"" }, { ""name"": ""position"", ""value"": ""第二排右侧"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
2c4306ba-2c3a-43ac-bf0e-a8f5aec642d9,1,2c4306ba-2c3a-43ac-bf0e-a8f5aec642d9_打开副驾小憩模式.wav,打开副驾小憩模式,无,车控,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""value"", ""value"": ""小憩模式"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""value"", ""value"": ""自动扫风"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""value"", ""value"": ""自动扫风"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
2c965c84-40a2-4e5f-8fce-484bc7355a0a,1,2cdac79b792cceff.wav,打开车手模式,无,车控,"[ { ""cloudAp"": ""DrivingControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""驾驶模式"" }, { ""name"": ""value"", ""value"": ""车手模式"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""SteeringwheelControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""方向盘"" }, { ""name"": ""feature"", ""value"": ""助力"" }, { ""name"": ""value"", ""value"": ""自定义"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""SteeringwheelControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""方向盘"" }, { ""name"": ""feature"", ""value"": ""助力"" }, { ""name"": ""value"", ""value"": ""自定义"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
2cc6b57c-1537-4950-92fd-907f4a92e321,1,71ca51fed7d6509c.wav,温度加大,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ScreenControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""屏幕"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ScreenControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""屏幕"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
2cfd2990-a24d-43cb-87a4-3579508ed00c,1,b8f440283beba6af.wav,调高导航音量,无,车控,"[ { ""cloudAp"": ""VoiceControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""feature"", ""value"": ""导航音量"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""VoiceControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""feature"", ""value"": ""导航音量"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""VoiceControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""feature"", ""value"": ""导航音量"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
2e0c9835-111e-4fc7-a1a9-a6270d8172d0,1,3a002cc36fbba06f.wav,打开全车的车窗,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
2e109739-54c4-435b-9bab-6d3f2253f972,1,2e109739-54c4-435b-9bab-6d3f2253f972_小P打开驾驶习惯一.wav,小P打开驾驶习惯一,无,车控,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
2e3a49c0-deb1-4619-807a-b93754951a01,1,1ed4bf003d256a1a.wav,开点暖风,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""制热"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""NetworkControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车载热点"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""NetworkControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车载热点"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
2e847ebf-e73f-4556-a759-4c028a7113f0,1,69a1008d6490b8b8.wav,先关闭空调,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
2eba9f85-2706-417a-bcc5-dcb13df68d6f,1,a3d92e30693eb71e.wav,空调风调到二档,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""2"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""通风"" }, { ""name"": ""value"", ""value"": ""2"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""通风"" }, { ""name"": ""value"", ""value"": ""2"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
2f5ce982-a7b4-4576-b404-0e9bf9f02e67,1,app-2097.wav,小P打开ota,无,车控,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""ota"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""ota"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""ota"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
2f7be407-3a37-46a4-9997-a15d1380f29c,1,899bea4c019b0aa5.wav,打开空气净化功能,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空气净化器"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空气净化器"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空气净化器"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
2fa32ee6-2bfa-4755-8092-39ec7d745406,1,8f8435618211abd3.wav,打开雪地模式,无,车控,"[ { ""cloudAp"": ""DrivingControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""驾驶模式"" }, { ""name"": ""value"", ""value"": ""雪地模式"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""睡眠模式"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""睡眠模式"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
2fcadef5-d81b-438c-a909-b54fb5bc1da2,1,bf113346dd049a6b.wav,小P风量调至二档,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""2"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""2"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""2"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
2fefd91d-d559-4df0-a3de-b482cdc48840,1,ab752ae769c1fba9.wav,小P你好打开空调,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
3004101f-b4c3-43e6-98e0-2f74f5842c6b,1,a4d751fa373a8c2a.wav,打开空调节能模式,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""节能模式"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""DrivingControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""驾驶模式"" }, { ""name"": ""value"", ""value"": ""节能模式"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""DrivingControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""驾驶模式"" }, { ""name"": ""value"", ""value"": ""节能模式"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
301c657a-5526-4573-9599-3feae419f66c,1,89b94c46a91459d0.wav,座椅通风调到二档,无,车控,"[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""通风"" }, { ""name"": ""value"", ""value"": ""2"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""通风"" }, { ""name"": ""value"", ""value"": ""2"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""通风"" }, { ""name"": ""value"", ""value"": ""2"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
30ca2849-6b77-412c-b931-59b853cbf0f0,1,384a511fed1db929.wav,关掉摄像头,无,车控,"[ { ""cloudAp"": ""CameraControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""摄像头"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""GloveboxControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""手套箱"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""GloveboxControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""手套箱"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
3190f83a-2d69-4ab8-8de5-4cb1a7750b58,1,1b71614fb0b213ba.wav,打开辅助驾驶页面,无,车控,"[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""辅助驾驶"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""辅助驾驶"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""辅助驾驶"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
31eb074f-b595-4491-9a4e-089314b0e319,1,eb940fc4a285f3d5.wav,关闭雪地驾驶模式,无,车控,"[ { ""cloudAp"": ""DrivingControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""驾驶模式"" }, { ""name"": ""value"", ""value"": ""雪地模式"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""DrivingControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""驾驶模式"" }, { ""name"": ""value"", ""value"": ""雪地模式"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""DrivingControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""驾驶模式"" }, { ""name"": ""value"", ""value"": ""雪地模式"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
321ddf91-8375-4522-91c4-0302285804b0,1,94e00c4b22095f61.wav,关掉所有窗,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""LightControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""阅读灯"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""LightControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""阅读灯"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
333f6a77-ffbf-4d0c-b0d8-2153b961e376,1,3378928a29d934b0.wav,温度设置二十八度,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""28"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""自动"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""自动"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
33b68a85-bf1c-4322-bcd2-fd16c8dff86f,1,e85346c490f580e8.wav,副驾座椅调前,无,车控,"[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调前"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""position"", ""value"": ""副驾"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调前"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""position"", ""value"": ""副驾"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调前"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""position"", ""value"": ""副驾"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
345f392f-7cee-4c7e-97c4-e27497fa78b4,1,b38c6dba3afda97b.wav,小P打开前窗,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""前排"" }, { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""VoiceControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""feature"", ""value"": ""声音"" }, { ""name"": ""value"", ""value"": ""10%"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""VoiceControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""feature"", ""value"": ""声音"" }, { ""name"": ""value"", ""value"": ""10%"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
350143f0-5eb2-43f6-8287-0ee15b12bdd3,1,350143f0-5eb2-43f6-8287-0ee15b12bdd3_座椅标准模式.wav,座椅标准模式,无,车控,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""标准模式"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ScreenControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""仪表"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ScreenControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""仪表"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
3607f35b-19e4-4183-89ec-c81b903b2233,1,8b064cdc58991db4.wav,调高副驾座椅,无,车控,"[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""position"", ""value"": ""副驾"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""position"", ""value"": ""副驾"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""position"", ""value"": ""副驾"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
360809d0-b71a-4047-b6e2-10f0fea9de5a,1,360809d0-b71a-4047-b6e2-10f0fea9de5a_打开副驾的小憩模式.wav,打开副驾的小憩模式,无,车控,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""value"", ""value"": ""小憩模式"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""value"", ""value"": ""小憩模式"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""value"", ""value"": ""小憩模式"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
3624fbd6-298a-483e-a692-2329c5b30102,1,af495f7fffecb1f0.wav,请关闭冰箱门,无,车控,"[ { ""cloudAp"": ""FridgeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""冰箱"" } ], ""msgType"": ""mcpReq"" } ]",null,,,其他,❌ 未通过,,,,,,,,
36e5fbaa-6be5-4a4c-9bfc-2fd2b1e0f671,1,40a20a8a5dfc8e25.wav,空调温度调成二十四度,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""24"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调低"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""4"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调低"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""4"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
36f89436-3d25-4276-990b-b92e0915cac3,1,bd26278e409313dd.wav,关闭后视镜,无,车控,"[ { ""cloudAp"": ""RearviewControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""后视镜"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""RearviewControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""后视镜"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""RearviewControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""后视镜"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
